series_id,posted_at,amount_cents
599b0900b824142700a76e1d|141af2cc5b853765d0cfe25f7874edde|1,2018-05-22,507.0
599b0bd657c422260088b59d|88bfca8a3218f97121481bf56cd330e0|0,2018-01-12,3015.0
599b0bd657c422260088b59d|8fcaa1e2051ae890c7d5a1ac2c366b41|0,2018-07-17,18200.0
599b10749122fa28000cedee|bd778565c47311380097472024304baf|0,2018-06-13,8405.0
599b1ff59122fa28000ceff4|8d819ffb9fa80295260ecf779927ef25|0,2018-06-22,33176.0
599b28a0820161260010ec17|dd39877e2d92c096173e13e242456d26|0,2018-04-13,1081.0
599b330b9375da2700e1b81a|1b3b80883b926c055071e96c6bd85d54|0,2018-04-17,1359.0
599b3d4f812d5a260020230b|01a9d390e0a921006340b692e8d3f5bf|0,2018-03-07,6253.0
599b4865820161260010f04b|3037b7219744afd0d7057b16c43c01a6|0,2018-05-30,115152.0
599b4e4e1e1fc928001a1074|0cb6890cccb3ed7c4a6d2f2bfe506462|0,2018-01-03,7797.0
599b65d15aac0926007659da|6f7f69060b81fe23154c7c79c9a373aa|0,2018-06-08,19943.0
599b6d321172392600e21ceb|fd4499b476844b17bccce87dfb273f35|0,2018-04-23,1908.0
599b6d8eace17b2600fbafee|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-07-03,997.0
599b6f69ace17b2600fbb010|cdbc371822bcc9b0a6ca61e90099778e|0,2018-01-24,2071.0
599b75282f4bdf2600ae7b84|00d270820731769eb79cff9af6251e75|0,2018-05-23,5490.0
599b76d008570028000cbfa8|367191b342e7637d5774192e1b980065|0,2018-06-12,83189.0
599b7bd4a7d1ff2800207d40|5d2758b0af610b24084e8e844cd93030|0,2018-05-16,21061.0
599b8053f4a934280005c78d|5ced64558c6b14cfc715becd7241d8e2|0,2018-06-11,199.0
599b816bf4a934280005c7aa|00d270820731769eb79cff9af6251e75|0,2018-03-20,6033.0
599b8ff09ce7932700f94ee8|11b32bdd54ae13489843f7783721c307|0,2018-05-14,9976.0
599b921b3f0ba22800e13f58|2bbae80476aa4744aad76fb825ffcdeb|0,2018-02-15,7779.0
599b959840a0f72800385c80|9c184805bc43c862209d99a72a0acbb0|1,2018-06-26,29394.0
599b959840a0f72800385c80|a4b8d8dc126f4613b7eb884404da900c|1,2018-07-03,1365.0
599b997eff5994280073671d|2a4b8dd9d2aa35b69b3a3fa9124e3e74|0,2018-07-06,478.0
599ba1cfe643b42700fa0a9e|f116acfe9147494063e58da666d1d57e|0,2018-06-18,5387.0
599ba78e320dca27009d4433|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-06-27,1362.0
599ba7c1b5a9f92700818a51|934c012b6c9e0627b6290551c8b396b3|0,2018-06-11,1088.0
599baf4bf442212700949fbf|b685e703769de8dcf24ae46e62e852fb|0,2018-01-01,16493.0
599bcdaedb0067270075b940|e05b5406c0048dac392fa289f49baaab|0,2018-03-16,17322.0
599bf48aff59942800736bb0|2cee9df7089b171a60f7c36b61874239|0,2018-03-05,12513.0
599c14ccff693f28004e821e|9a30b77fdc9afd1490b0977f0800fd18|0,2018-06-18,1127.0
599c29328ea930280038bfe9|d987d7995a2bc44a1d206f0391657494|0,2018-04-16,1953.0
599c32a4401684270008e041|65269d845ffe9e970a5e0b3d56704ccb|0,2018-05-17,5950.0
599c36f43075c6330066d4fb|6628bd29fb45d88a45ad70881099e67f|1,2018-05-02,7042.0
599c36f43075c6330066d4fb|6c348e8c825e56c1cd59cc0043520b80|1,2017-10-25,1146.0
599c36f43075c6330066d4fb|7d2f3b3644aa9ffdc64c3f1a2ed18be6|1,2018-05-10,3009.0
599c4082bee442280040fdce|2722904b2f4ff1e56a3b049b5ee26259|0,2018-06-15,740.0
599c43653075c6330066d894|aa4c9829d33712ca652553cb2ce8f0c2|0,2018-04-11,1817.0
599c491de643b42700fa1ad6|fec383c5e08ef1f47a6b935cb0779456|0,2018-05-25,3940.0
599c5a3b952f5c2500789714|a7456a02ce1087cfa9346334f64badb5|1,2018-05-18,5880.0
599c5c919ddc422700ff0446|62c0d2177a94697782bdfb8c70f8ce16|0,2018-04-30,941.0
599c5eba3f0ba22800e15683|ac3db3e03df2153ef79b5fa311f5daa0|0,2018-04-09,1851.0
599c5f803f0ba22800e156a3|854cd3976ce98c4d1f4bf437e88c3ff6|1,2018-01-19,7783.0
599c5f803f0ba22800e156a3|918a424afe48e6cfa283c9667087a2c6|0,2018-04-25,516.0
599c60b13f0ba22800e15704|5bfb1c940c88ffcab21995b6d9c179f2|0,2018-04-11,2380.0
599c613af1892a2600e133d6|a37cdab39900973bb0b30fbb33e411e7|0,2018-03-28,7000.0
599c629051a1843400293f5a|071d038649d7e78d3402ae443fb4dcf6|1,2018-03-26,964.0
599c66d17345b1330041952f|2d0d4809e6bdb6f4db3e547f27b1873c|1,2017-11-17,1386.0
599c6b6289a1a933001543b1|cebabc929e9fb1ece9a1a3ac966fa1e5|0,2018-03-22,41352.0
599c6c0d572e3a3400d68505|9f741aa37c0d3aab4630191d29b930e9|0,2018-06-24,554.0
599c70d5c5245a3300d20193|a4b8d8dc126f4613b7eb884404da900c|1,2018-02-26,3012.0
599c772d24af632700c742b4|e18162f6fbe7ffc48f73af49ba89959f|0,2018-07-06,17585.0
599c7e5ac834e8270006b3e7|3bdb458c2abd65e4f7549d5814c98817|0,2018-05-25,5895.0
599c804b37edef2600f3fff9|fb0a9f9d6bb131cd9e396fe2c0be99e7|0,2018-01-25,350.0
599c8266dacade27000a1273|98410b63c97b2cb1aae46fef669662e4|0,2017-10-26,9739.0
599c86985ed5a427003c3026|de80593878cb1673c62a7f338dc7e4e1|0,2018-06-18,1398.0
599c86e95ed5a427003c3035|95d033a7d7d90f39cb89e010eedb8702|0,2018-06-23,1909.0
599c8e9fe4306a2700d2bdc9|df980ea0a86c82d19f475123da2b46d0|0,2018-06-12,170.0
599c8efa5ed5a427003c3190|55a4729f2d39a0fea51468bd15b60731|0,2018-06-20,999.0
599c921285b3252700482018|305ec02162da4af9f77c9fc55d90b904|0,2018-03-22,8050.0
599c998b8f2f1628006953c5|9673f8a07ce4b150486ad594660e2753|0,2018-01-09,654.0
599c99b0af13f52700931269|84e2a2b3fe233ec14d7ab828eb69187f|0,2017-12-13,483.0
599c99fec8d6482800e43c55|635987dfea75e760b85745018e7bc7f7|0,2018-06-20,8132.0
599c9a5837fa352600c4438e|bd545a0280d76656b9422393d9afc245|0,2018-07-03,476.0
599c9e9fb54a17280077082b|1e242092f60f879e5b59d4f6a3eb424e|0,2018-06-08,14000.0
599ca2b9864358250047a1f0|87681bc51c663efbbf7272e0f1262e9b|0,2018-04-23,1658.0
599ca479b54a17280077095b|bf98bde8c2b072054d03cd4eac366469|0,2017-12-22,230.0
599ca8de04d6c6280002a0db|2a6166e6b19a120aed01075b5ed509ae|0,2018-06-06,595.0
599cb667370dd92800fcc532|afd9f49751ed43320c17613cefcb65c0|0,2018-01-26,11531.0
599cb6de04d6c6280002a2e7|8d88efeae0a45d7adb95ec76b4b0eb31|0,2018-05-14,70.0
599cb9edf5837c2600832384|32094d41cf3fa0076b4aedad0ee3d698|0,2018-02-22,270.0
599cba1cf5837c2600832392|6f7f69060b81fe23154c7c79c9a373aa|0,2018-03-05,18.0
599cbf4408f592280023c817|5a9e6695c8055aeb6c210e6bfb45d6b5|0,2018-05-10,1082.0
599cc2f21b77a227006d113c|7c45cef28d32b187426291aa985c54d3|0,2018-01-09,5548.0
599cc6d82605e02700e43e12|557d5fddafee7f63595daafffdfd18fb|0,2018-05-22,3171.0
599cca289055ed28007a54a8|bd545a0280d76656b9422393d9afc245|0,2018-02-02,419.0
599ccaf64c9f9826001038a0|48ebafeffdcc54ce782e4c98e71ce101|0,2018-07-05,5128.0
599cd479ff99d126005e1bbf|b301087ca95cb856f4f4e0f76a7c0023|1,2018-02-20,1477.0
599cd8e2572a2228005eff4f|0a8f7236f12142a7d24ed321dcb194d7|0,2018-05-04,700.0
599cd92ef024ab2700901ef5|d8d84b71123e2f090883b5411e94757b|0,2018-06-22,38675.0
599ce36b0ecaf32700375d2f|51152067b49922a552a0b62cfa7b5261|1,2018-06-27,9100.0
599ce69fa72fc42800344495|a63fad604d1bba342bfc4a2ab4e02927|0,2018-01-30,1746.0
599ce82f2d59f92800a4df17|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-07-03,976.0
599cea80fa18072700ad7a73|b0cd6abd99d26f7183a7a853ca8b194a|0,2018-06-07,1524.0
599cec152d59f92800a4df82|e904947c62cb65e218768ffd08e4f899|0,2018-04-06,1311.0
599cf0512e85692500c46c85|ee0b508003d90b04d0527142707df2e0|0,2018-05-14,773.0
599cf0763555ea27001a991c|f81efbd7da21c9edba9bc80f360125e5|0,2018-01-16,910.0
599cf3e41a2d9228003a21cf|c8697192723dec950655e3898f8efa43|0,2018-06-14,1401.0
599cf74b572a2228005f02c6|1e15a405bba090b05cd206eff94f7808|0,2017-11-13,8738.0
599cf892585c9a2700b54ea7|604f48d3d57d9894bf1c8653ca4faf0d|0,2017-12-20,927.0
599cf940f024ab270090229b|d9a3806438bfe925df89671009a2363b|0,2018-04-04,935.0
599cfc94df5f1c26003d2ff1|c26aebd227b77f422102e8bf724db508|0,2018-06-26,4375.0
599cfe37d5ab0727000ddacd|f960234dc06d3c5148142d15553c83f0|0,2018-01-19,2457.0
599d07213555ea27001a9ad9|b5304a6e66d5d2be4fde0e24ee37caf8|0,2018-02-14,5265.0
599d07213555ea27001a9ad9|c3417052967022a73cf44771360c1c0d|0,2018-01-11,4280.0
599d19e5ee89132700efd93f|e904947c62cb65e218768ffd08e4f899|0,2018-05-17,909.0
599d1c78faf0fe2800462a12|6f7f69060b81fe23154c7c79c9a373aa|0,2018-01-18,7774.0
599d2101bdb44026003a7ce0|3fd2faa112b1c4f1e4a838ae5879e8a9|0,2018-01-24,2958.0
599d290aedd42e2500580f43|0ee16668f09d083b197e26472356004c|0,2018-05-29,1057.0
599d6766df5f1c26003d34b6|b9051db14066a865167ed2cea172b3e2|0,2018-03-20,1064.0
599d6766df5f1c26003d34b6|e68e6cad2956f53d8de28e075f619e3c|0,2018-06-29,30006.0
599d76c4572a2228005f0957|4a37fa68c7bf441190f6a4718c523c8c|0,2018-04-24,2761.0
599d7bd0585c9a2700b555db|782fb2bdac8418b831d981a38e53a509|1,2018-04-02,7417.0
599d91a2195867270086e6ef|6900978f0ee4ac8512e37c857d8bb03a|0,2018-05-25,29190.0
599d946614bccc2600a314fa|9f03c81247eca66ca5e687134dc21310|0,2018-01-26,1768.0
599d972c3555ea27001aa975|6fecfafe54d291a0d7d2b399210a79e8|0,2018-07-17,10000.0
599d97871a2d9228003a3124|2591c98b70119fe624898b1e424b5e91|0,2018-07-09,1070.0
599d97871a2d9228003a3124|e90006007b15f5dbcc1f364a8bc5e30c|0,2018-05-03,1050.0
599d9bddee89132700efe787|9aeab829e27266990f352631530f9f8d|0,2018-02-15,2381.0
599d9cb2edd42e2500581ce2|906bb8c90cc5d862ef4ea5f4a38927c6|0,2017-12-12,50962.0
599da128290e6f2800a71bf1|6d75072fb09a05b1ecbd99c217e9d91e|0,2018-05-31,1592.0
599da128290e6f2800a71bf1|aa3b3b6983477781e67f5e8a53e7a0d2|0,2018-05-29,2692.0
599da128290e6f2800a71bf1|d8d4ec953075c529758f8848e50ee528|0,2018-03-20,1096.0
599da20d2e85692500c47e6d|1c4a7c2144baeec158fb20501802d284|0,2018-05-28,1092.0
599da4d0f024ab27009034a2|33c86af0a67c9eabecdddc5ad53f613c|0,2018-06-27,4277.0
599daa459cf2de27001dde9b|a4b8d8dc126f4613b7eb884404da900c|1,2018-06-29,5308.0
599dab40195867270086ed01|c7a577c90942a4b67d89eba826859213|0,2018-02-14,1861.0
599dab7cf024ab2700903739|06b4450ae1f5352b41b5f2b2279471a6|1,2018-06-11,382.0
599daf6f4c0fc22600aa020b|8cceeb293d12b7c3ac6db52eeac92e94|0,2017-11-30,9556.0
599db1c5ee89132700efed02|e30ab0c4da38f9d8e3220f4080ae9454|0,2018-05-28,3390.0
599dbe18c8b4e02800da326c|66c56fd697e4000a38dfa2294bc300bc|1,2018-03-22,216849.0
599dbe18c8b4e02800da326c|84163077595a56a19ad6b09d0b89793d|1,2018-05-20,61692.0
599dc0ed2cf09f28009f0300|964d3e1abea1dee53e26d7c458b2b5ed|0,2018-07-12,4978.0
599dc1aebdb44026003a921d|4c5e741b861489433b009c140ed97524|0,2018-05-02,104.0
599dcffae9ddc2260067a400|f276d93d4bbbecc4183e2077b02d21d7|0,2018-06-29,999.0
599dd29d0b7a4d2700ae36e1|6fc5289df806aaae01f358057204d063|0,2017-12-04,2498.0
599dd7c75e093d2700ca7365|78fbe9d858b4867dd46684f5e6f7dca5|0,2018-03-30,3996.0
599ddfc88602b12600ae8ee9|a16d208fb64717e3496b44807677534b|1,2018-03-20,77000.0
599de4fc8704522600731370|8e672cf6f9a52485093a945b6e36aa7f|0,2018-04-09,297.0
599deb4148b7b127008bf04d|120104ef0dd3ab018de5e82f7e0c7b11|0,2018-03-06,3283.0
599dee351ef74928007a9fff|c56888c51257097dad52bb1e2dfc85ea|0,2018-04-13,4754.0
599df2d3190bc026008a9969|761bfa1aa88fcf95c869e187d8a7cd2d|0,2018-04-24,2551.0
599df807576dd5270092bb2e|59e1d2ce157590040af17e7c1c76f139|1,2018-03-27,1221.0
599df9990e81c727001f9703|67906e3fae005ce9a98968baa4756614|0,2017-12-18,14000.0
599e150a0e81c727001f9a3a|99efb2dbfbfe61e86bea0aa04810d5c5|0,2018-05-24,43656.0
599e16331fbfcb3300cfe929|3c0d7351200e41c0df8d29ba24a090af|1,2018-06-22,2887.0
599e16331fbfcb3300cfe929|a079ed2b50c404e2c7d6a23f0e27f14a|0,2018-04-06,8867.0
599e24129f2bdf2800c8fe1b|9c184805bc43c862209d99a72a0acbb0|1,2018-05-28,2469.0
599e361ac652b62700f40df3|0aa85fb3bd27ee21a429b8ee4afabd2c|0,2018-03-27,45500.0
599e366099a7102800120739|1d4fbf94f24936c36b77d67f4fddba64|1,2018-03-27,3846.0
599e3b13d0e4042700b82013|7b076eb4ee8a1a345e4f74a41a75fbcf|1,2018-03-27,210.0
599e3cb69f2bdf2800c9009b|956f0909aacc05638a70bae6c1c0238a|1,2018-04-10,3481.0
599e3f57418d76270099ae81|c7e0b9793e6de126e53e2a865e01c55e|0,2018-07-11,481.0
599e40f60e81c727001f9eb4|46a3d8d11fedd9ebb97e68849b8a6caf|0,2018-04-02,630.0
599e48e2df62532600d0be0a|7aa9c0f12c9bdb39b8b0aa185fe9bde9|0,2018-01-30,775.0
599e49bec6bb602600dfccf9|6138d6cfc101e09827eb6bcaa64f459a|0,2018-06-08,2374.0
599e4af859af402700e7b112|0d938cba7e718f2a4d9a72de805cb15f|0,2018-05-31,673.0
599e52b350ee7e2700c00594|bc74d9a6b3301a1318749957aff20e09|0,2018-06-29,41160.0
599e629a418d76270099b14b|f1fa99a42018c6bbb852dec5358f3567|0,2018-01-17,18427.0
599eb61f2203d62700f3ac3d|7e8dcd3a62949c4120c79fbecfff2eff|0,2017-10-30,12666.0
599ec64e9f2bdf2800c9086c|4a84fdee8522f0284339a27fb20dacc5|0,2018-04-13,4598.0
599ecdef59af402700e7b82e|682e39008150435281731f75fe1a1cc5|0,2017-11-15,20441.0
599ed61dd7bbdb2800c1fa0f|2b6ac7d63cb82bb6d32ee5d5d5b08e89|0,2018-03-08,50214.0
599ed634d0e4042700b82bbb|a4b8d8dc126f4613b7eb884404da900c|0,2018-03-05,1427.0
599ed920d7bbdb2800c1faae|3035fb630a3a48e0caf5acd94951e4ad|0,2018-01-24,8368.0
599edf87223a1527002789be|12ccb654f6c0d85c32aacafca26e7182|0,2018-02-23,1583.0
599ee0daf5ac132700b966e6|1b386bb6ccda62e9731b9b820dec8cc5|0,2018-01-23,24793.0
599ee5ba50ee7e2700c01290|d035cfd4b4e23063089ad1821e3e625a|0,2018-07-02,55.0
599ef22ad0e4042700b83165|eb01cb8de9db356340f16cc2b71de17c|0,2018-07-11,11970.0
599ef3d105a1982700d6cffd|ea36d04c3226728bbe1d3149fba6dc76|0,2018-03-12,1503.0
599efc8205a1982700d6d2a1|6f7f69060b81fe23154c7c79c9a373aa|0,2018-01-30,344.0
599f04d521fce72800b238a0|b2c3592289d52b9aba705604d3797867|0,2018-01-05,7140.0
599f0caf27e2012600a0dc16|5b11dc40da4141f6e94bbb796b433ae2|0,2017-10-30,626.0
599f0e6105927d2800e9c51b|22445dbfa062276fb029fe9b9262b9ed|0,2018-07-12,830.0
599f108a39879526005c6fa3|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-01-15,6522.0
599f1197bd5dfb3300959944|4b037b4bc671ba89012d31d1f1797e52|0,2018-02-14,2652.0
599f13e58f5c04250015f390|cbd6f5722cd6ef419855bb906650465f|0,2018-03-02,3155.0
599f152abd5dfb33009599f0|1c140d5398ce66140a185be6fb864bfa|0,2018-03-26,175000.0
599f152abd5dfb33009599f0|b37c6aff3deff2f1c28dba570a3593cc|0,2018-04-09,2022.0
599f166c47477c2700d949b1|bbef6e4509ede11562da25285b7f6764|0,2018-05-14,3792.0
599f194fd7c64327006b0c75|5714c97984b24011eebd1a7c31843143|0,2018-01-25,17444.0
599f3bd2e469ed3300d9f84e|bc4b7696b41c8d393c052cc45d197743|0,2018-02-19,9666.0
599f3ff69477fb2800d2c90f|89afddcc2e28e11ce1506d7bddedd8ca|0,2018-02-01,78720.0
599f43f647477c2700d95057|01d761446751805c95fa9126391fd032|0,2018-06-11,698.0
599f46d8271d762800b306ef|36b2fab8ba8d8bc34a99ff581c1b60d2|0,2018-03-02,759.0
599f47e9cb5451260001197d|46de89b0e37534254f58ef29a6719939|0,2018-05-30,9041.0
599f481d96ce412600c65e85|3274e923b0c61b093bb5d404d58b5428|0,2018-06-08,318.0
599f4b6d62e4822800aaa8bc|36b2fab8ba8d8bc34a99ff581c1b60d2|0,2018-06-05,2120.0
599f4b6d62e4822800aaa8bc|9de1a0ecbc1708bdd389b868cbfca46f|0,2018-03-26,1774.0
599f53d78f5c04250015fde2|9718c841ce72a560422c71b69c455eb9|0,2018-03-16,5182.0
599f5574e469ed3300d9fd0a|4f7ffb814780255db70a801c48e85e97|0,2018-01-02,319.0
599f563cf53df42800d32f49|503a645158cd92405f0cc5630ee1b7e9|0,2018-05-11,13535.0
599f56ef145e0d2800a4c891|8af3f3f97755347b0f0df89c43680b62|0,2018-04-17,2770.0
599f56ef145e0d2800a4c891|ad2b4b3ba7a413ad0ea7031802e738e9|0,2018-05-16,13956.0
599f56ef145e0d2800a4c891|fa671d90c86fd0da9d4f659033e30567|0,2018-05-18,2916.0
599f573e62e4822800aaaa8b|c38f7b7ac8bbfe9662707022c6b6c576|0,2018-05-14,8496.0
599f58ea271d762800b309cc|095dbc1c1ee6f5b30fd2d9ae55cdf00f|0,2018-06-01,1490.0
599f5ac839879526005c7b06|2c8eb50b45c038f2bffe06503b525da3|0,2018-05-07,598.0
599f8741271d762800b30f1f|395f0f362a615f4e5f8c2473c2b25f2a|0,2018-06-14,795.0
599f8c766228e32600ca9e43|44a6b3d7f642853102dd2bcde7e8a9b3|0,2017-11-27,24629.0
599f8e669477fb2800d2d461|e7c73c833ba16d4f9bc51733ef29e1a9|0,2018-04-23,5663.0
599f948747477c2700d95ad4|5f22fb4a0b8b1a45bf048db2fcbf591c|0,2018-06-13,4330.0
599f9a0a5faf882800a9b56e|4a453a402f10c481d2fe4cefaa1d2b09|0,2018-01-24,812.0
599fb65e62e4822800aab326|083986e9f09da69e5e5646dd2fec6407|0,2018-05-11,22463.0
599fc1b86228e32600caa149|a0ccd5fb65a3df0d5a340321693f0a16|0,2018-05-21,2802.0
599fc28d6899e028007db023|55034e15c0b33a2ed5985dcae87280a9|0,2018-02-21,381.0
599fcb949477fb2800d2d847|fcc753e97d31eeecaa65cd86917553e3|1,2018-05-28,20501.0
599fe3b92d62402800aa0988|6f7f69060b81fe23154c7c79c9a373aa|0,2018-07-06,1890.0
59a00f00145e0d2800a4d597|fd3429bce8a7930ca8d2219dfd847a4a|0,2018-05-13,7500.0
59a010556228e32600caa4bf|69e50b53dd21b918af86b2c7bf9522bd|0,2018-06-29,689.0
59a01106d7c64327006b2399|36b2fab8ba8d8bc34a99ff581c1b60d2|0,2018-05-23,10010.0
59a01f606228e32600caa6e9|6429f0e5b1d88681a75db9f3b297ec9b|0,2018-04-20,14483.0
59a02cf2145e0d2800a4dbae|5f8708b82cf6d0dd3ecb56767d502b92|0,2018-02-13,18543.0
59a0325ed7c64327006b2be2|ab089db38c170c0ba20f4795c1f43ad6|0,2018-04-30,41215.0
59a03288145e0d2800a4dd61|c47560b9f65018f16ac96f7554c51a2b|0,2017-10-23,976.0
59a0365b5faf882800a9c386|a4b8d8dc126f4613b7eb884404da900c|0,2018-06-27,11157.0
59a0381bb358f82600f96d37|a079ed2b50c404e2c7d6a23f0e27f14a|0,2018-07-17,1328.0
59a03c416899e028007dbdff|29e36c067aa1db1b49ef324a2ea116de|0,2018-07-16,177100.0
59a03d98f53df42800d3464b|587719fc56dc39c54ac682ffb291a34e|0,2018-04-03,15468.0
59a0465662e4822800aac23d|ec6fdf02353c5c032447ce184e5b1767|0,2018-05-18,4036.0
59a047e88db8592600f24dc3|9e2a3a5836bb33da365e32822aa24fef|0,2018-01-30,38142.0
59a04c1b2d62402800aa18fb|ad33b6bfd7e9fcedda01fec4fa0bd291|0,2018-03-15,20856.0
59a04fb76228e32600cab30e|5e82b7940fc03120077387a8fc87c6b7|0,2018-05-14,299.0
59a0501ef1bbbf2800c1ac1a|9c06e49f85743a7d130208c237a4abf1|0,2018-03-26,2517.0
59a051a5f1bbbf2800c1ac66|6a96c00a4119f63472e270fda82bfb3d|0,2018-04-05,1960.0
59a052040776e528001e2264|9a37083163f6b69a737fb521ad308828|0,2018-02-05,2839.0
59a059462d62402800aa1be1|e97de9f618023f54f388246905752903|1,2018-05-21,2833.0
59a06cc22751cd270063b61c|7870121e89a48bf509ef0a15690489d7|0,2018-02-23,4487.0
59a06f555bd7db27005e89bd|fb4a6e2b0dd2d34cb516dd335c536690|0,2018-05-30,7000.0
59a0727182289d2700823389|f5c3315bd88c63a7a421a97165d8b108|0,2018-05-03,2632.0
59a076416714ab27001da373|0bd74b2eb7caa7124b2d897067a26ab6|0,2017-12-19,421.0
59a07ab7ce64eb2600894593|e05b5406c0048dac392fa289f49baaab|0,2018-02-15,1623.0
59a084259525f4270041ba43|2a5a28409f1325946759d69071c48908|0,2018-04-03,3110.0
59a084259525f4270041ba43|c4532a6283774e76f0d6e20f84da0637|1,2018-05-08,5926.0
59a0880c9f33982700738a75|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-04-30,31245.0
59a08f259525f4270041bbd3|a100aad7202e2c8cc356b175b6573767|0,2018-03-05,299.0
59a0993184aef22500fc3bc8|c288c8f88ccf729698303e6dcd7a9ddb|0,2018-05-31,25591.0
59a09f0d7740432600895ff0|9def9481ceb3f59ef4a6eb9cda0266a5|0,2018-07-05,4999.0
59a09faa84aea52700fbbe55|3733850e92bacc0e5060efd45e19b28e|0,2018-04-13,3418.0
59a09fcb84aea52700fbbe5b|3a284bfce2974fe4fc6d578f29efd9e6|0,2018-01-12,1823.0
59a09fcb84aea52700fbbe5b|6d68eadb382c0ae5a536c9c55f0382a9|0,2018-07-16,4612.0
59a0a541c38fcf280072fd4b|b9051db14066a865167ed2cea172b3e2|0,2018-02-24,15847.0
59a0ae6833db952700613e23|4fbf8493d305da8be7c2e54ee2ad3103|0,2018-07-13,708.0
59a0b4d821a6c12700cb1fa1|3a35aa5b651146faf129cd3ee1ac39f9|0,2018-07-17,384.0
59a0c720ba51862600204b3e|581c64fcb5016645d2db2ce60575b5f8|1,2018-01-18,1185.0
59a0d5d9475a112800143816|d3438b919c5d035db8bdbe73095e7cb2|0,2018-05-29,420.0
59a0d76eac1fba2700a34738|c7706c9b14f2ca266c2a309dba059031|0,2018-02-18,2268.0
59a0d9ab7cb7f927008132b3|012640f69e56249c7c067888f70149ce|0,2018-03-14,7705.0
59a0e7c6f512742800d68629|d8b58f7bfce28eefcc1cdd5b95c3b663|0,2018-06-08,9999.0
59a100aa31c7932800feb2cf|85378a2ec398b7a85b8054ab16c4c81b|0,2018-06-15,3847.0
59a1036afbe1a92800b57df1|1d76e64e6d95169679195c632a28948c|0,2018-06-05,1584.0
59a1036afbe1a92800b57df1|b36cdb9e3ce2e876be9d7b0415ebfbe2|0,2018-01-12,21679.0
59a10aa25f5ee928000d284a|5c8f475c51fff152160ed9830b05eacb|0,2018-06-07,1.0
59a119d87cb7f927008135b1|9f62d9679e6bf84425023f2228ea3abe|0,2018-06-07,2500.0
59a161a9cec0c12700e1dffe|e30ab0c4da38f9d8e3220f4080ae9454|0,2018-02-23,197.0
59a163cb33db9527006146d7|ad2d60fe557c10ccb66cdc2d8fdc0a19|0,2017-11-23,55055.0
59a175dccfb6ed2800febcd5|2fb7d504f3d4d89734c6abd8a00eb76e|0,2018-02-08,2843.0
59a184e58e2b2d2700619864|14e64494611b71b5584334d3bc121401|1,2018-05-21,735.0
59a189bb25b78627001599a2|0ab9eecae262b5dcdf6c87e60965881c|0,2018-06-18,12316.0
59a190548e2b2d27006199cb|da33233d724785bf5f753ddf07c68f83|0,2018-06-01,8098.0
59a192317cb7f92700813e41|6fbe0966ed20749d13bb12b9190d4eb7|0,2018-03-27,1880.0
59a1932f733aac28001873d7|7b24a32b858eab6b9f153e815d434927|0,2018-02-13,67931.0
59a19dac33db952700614f75|47970ff8d0445d2628b30be2474072c3|0,2018-04-16,23262.0
59a19ea35f5ee928000d3312|f17057e33f3e97eb2d2e5eb2b8526f70|0,2018-02-13,1141.0
59a1a0f9d18344270087351d|b6629ec516722b9cbee6c1aad840e522|0,2018-02-07,8923.0
59a1a408944fa626004c075e|a6b0d601413c60bccce9cacaf4322014|1,2018-01-19,1946.0
59a1b243733aac28001878d9|50f5c469a01111ea102a651772626381|0,2018-03-22,8461.0
59a1b87369a1222800e911c5|f6937dce7e0a1e07a01db99ee018cf5b|0,2018-03-27,1157.0
59a1bc2caf60d22700d41814|f75277abc8147e338b9abf6677cb9cfd|0,2018-05-18,618100.0
59a1c195ed29742600629caa|1d4fbf94f24936c36b77d67f4fddba64|1,2018-03-28,3702.0
59a1c2b8d1a403280069b089|3f4bb79f782eb0a4416ede969b5c2884|1,2018-06-04,250.0
59a1c8a3cec0c12700e1ee72|d3bf743f572fe79e2e7bf6896cee091a|0,2018-03-26,636.0
59a1d9f0cec0c12700e1f002|e0225faba46f380811ca92602df847c7|1,2018-04-30,2511.0
59a1da8daf60d22700d41a87|09c49f4c771fd89fd6ff2a596544fc87|0,2018-04-02,31.0
59a1da8daf60d22700d41a87|bdb5064e52f2aa45203501c3ed82ff1f|1,2018-07-04,133174.0
59a1dde234e55a2700dbe73e|2211cbae1bea512a9f2d6dc1b6e3a05a|0,2018-07-10,24106.0
59a1e21325b786270015a43f|d97f0df5728010d48612a375f34bda6d|0,2017-12-15,1599.0
59a1f03351d94927004b37cc|a4b8d8dc126f4613b7eb884404da900c|0,2018-07-02,10571.0
59a1f06aed2974260062a0f9|5cada2c90b45df47e600f7929309c34a|0,2018-07-16,1049.0
59a1f5c38e2b2d270061a54c|83d122bde256a14a40e7a57fddad2db8|0,2018-04-15,208963.0
59a2097ef512742800d69dac|fcfb9ba7defeb050f2aafdd4626d0a04|0,2018-06-26,532.0
59a2133d813eb92700b4b7fc|5632d4c86624a193649c4cf0ec9edb03|0,2018-04-09,5377.0
59a2133d813eb92700b4b7fc|e9d224d2b5a9e5d933e239c9e3765eed|0,2018-07-13,3059.0
